ID,colrev_origin,colrev_status,journal,title,year,volume,number,pages,abstract,author,doi,booktitle,editor,publisher,isbn,institution
HongThongTam2005,['source_1.bib/0000002546'],rev_prescreen_excluded,Journal of Management Information Systems,The Effects of Information Format and Shopping Task on Consumers' Online Shopping Behavior - A Cognitive Fit Perspective,2004,21,3,149--184,,"Hong, Weiyin and Thong, James Y. L. and Tam, Kar Yan",10.1080/07421222.2004.11045812,,,,,
HongThongWongEtAl2002,['source_1.bib/0000002547'],rev_prescreen_excluded,Journal of Management Information Systems,Determinants of User Acceptance of Digital Libraries - An Empirical Examination of Individual Differences and System Characteristics,2002,18,3,97--124,,"Hong, Weiyin and Thong, James Y. L. and Wong, Wai-Man and Tam, Kar Yan",10.1080/07421222.2002.11045692,,,,,
HongWuSunEtAl2019,['source_1.bib/0000002548'],rev_synthesized,Electronic Markets,Buyer preferences for auction pricing rules in online outsourcing markets - fixed price vs. open price,2020,30,1,163--179,,"Hong, Zhijuan and Wu, Ruhai and Sun, Yan and Dong, Kunxiang",10.1007/S12525-019-00378-3,,,,,
HornyakRaiDong2020,['source_1.bib/0000002549'],rev_prescreen_excluded,Journal of the Association for Information Systems,Incumbent System Context and Job Outcomes of Effective Enterprise System Use,2020,21,2,364--387,,"Hornyak, Rob and Rai, Arun and Dong, John Qi",10.17705/1JAIS.00605,,,,,
Horton2011,['source_2.bib/0000002550'],rev_prescreen_excluded,Economics Letters,The condition of the Turking class: Are online employers fair and honest?,2011,111,1,10--12,,"Horton, J.J.",,,,,,
HortonBuckWatersonEtAl2001,['source_1.bib/0000002551'],rev_prescreen_excluded,Journal of Information Technology,Explaining intranet use with the technology acceptance model,2001,16,4,237--249,This paper considers the application of the technology acceptance model (TAM) in explaining intranet usage in two organizations. The TAM was originally developed for explaining technology acceptance and has since been successfully applied to a number of technologies. Its suitability for modelling intranet use is considered here. The model is tested in two UK companies from the banking and engineering sectors. Study 1 finds that the TAM may be valuable as a tool for helping with analysing and understanding intranet usage. The second study indicates that its applicability may be variable between intranets and demonstrates that self-report and actual measures of usage are not interchangeable when applying such a model. The findings have implications for previous and current research employing the TAM and for intranet research in general.,"Horton, Robin P. and Buck, Tamsin and Waterson, Patrick E. and Clegg, Chris W.",10.1080/02683960110102407,,,,,
HortonTambe2015,['source_2.bib/0000002552'],rev_prescreen_excluded,Big Data,Labor economists get their microscope: Big data and labor market analysis,2015,3,3,130--137,,"Horton, J.J. and Tambe, P.",10.1089/BIG.2015.0017,,,,,
HortonWoodHarper2006,['source_1.bib/0000002553'],rev_prescreen_excluded,European Journal of Information Systems,The shaping of I.T. trajectories - evidence from the U.K. public sector,2006,15,2,214--224,,"Horton, Keith S. and Wood-Harper, Trevor",10.1057/PALGRAVE.EJIS.3000611,,,,,
HosackHallParadiceEtAl2012,['source_1.bib/0000002554'],rev_prescreen_excluded,Journal of the Association for Information Systems,A Look Toward the Future - Decision Support Systems Research is Alive and Well,2012,13,5,315--340,,"Hosack, Bryan and Hall, Dianne J. and Paradice, David B. and Courtney, James F.",10.17705/1JAIS.00297,,,,,
Hosanagar2011,['source_1.bib/0000002555'],rev_prescreen_excluded,Information Systems Research,Usercentric Operational Decision Making in Distributed Information Retrieval,2011,22,4,739--755,"Information specialists in enterprises regularly use distributed information retrieval (DIR) systems that query a large number of information retrieval (IR) systems, merge the retrieved results, and display them to users. There can be considerable heterogeneity in the quality of results returned by different IR servers. Further, because different servers handle collections of different sizes and have different processing and bandwidth capacities, there can be considerable heterogeneity in their response times. The broker in the DIR system has to decide which servers to query, how long to wait for responses, and which retrieved results to display based on the benefits and costs imposed on users. The benefit of querying more servers and waiting longer is the ability to retrieve more documents. The costs may be in the form of access fees charged by IR servers or user's cost associated with waiting for the servers to respond. We formulate the broker's decision problem as a stochastic mixed-integer program and present analytical solutions for the problem. Using data gathered from FedStats—a system that queries IR engines of several U.S. federal agencies—we demonstrate that the technique can significantly increase the utility from DIR systems. Finally, simulations suggest that the technique can be applied to solve the broker's decision problem under more complex decision environments.","Hosanagar, Kartik",10.1287/ISRE.1100.0287,,,,,
Hosanagar2017,['source_1.bib/0000002556'],rev_prescreen_excluded,Information Systems Research,Senior Editor Perspectives,2017,28,4,689--689,,"Hosanagar, Kartik",10.1287/ISRE.2017.0760,,,,,
HosanagarHanTan2010,['source_1.bib/0000002557'],rev_prescreen_excluded,Information Systems Research,"Diffusion Models for Peer-to-Peer (P2P) Media Distribution - On the Impact of Decentralized, Constrained Supply",2010,21,2,271--287,"In peer-to-peer (P2P) media distribution, users obtain content from other users who already have it. This form of decentralized product distribution demonstrates several unique features. Only a small fraction of users in the network are queried when a potential adopter seeks a file, and many of these users might even free-ride, i.e., not distribute the content to others. As a result, generated demand might not always be fulfilled immediately. We present mixing models for product diffusion in P2P networks that capture decentralized product distribution by current adopters, incomplete demand fulfillment and other unique aspects of P2P product diffusion. The models serve to demonstrate the important role that P2P search process and distribution referrals—payments made to users that distribute files—play in efficient P2P media distribution. We demonstrate the ability of our diffusion models to derive normative insights for P2P media distributors by studying the effectiveness of distribution referrals in speeding product diffusion and determining optimal referral policies for fully decentralized and hierarchical P2P networks.","Hosanagar, Kartik and Han, Peng and Tan, Yong",10.1287/ISRE.1080.0221,,,,,
